sourceLineTokens,fixedTokens
"['printf', '(', '""%s""', ',', 'word', ')', ';', '*', '/']","['printf', '(', '""%s""', ',', 's2', ')', ';']"
"['a', '[', '0', ']', '=', ""'j'"", ""'; \n""]","['a', '[', '0', ']', '=', '0', ';']"
"['/', 'printf', '(', '""%d ""', ',', 'strleng', ')', ';']","['printf', '(', '""%d\\n""', ',', 'res', ')', ';']"
"['if', '(', 'n', '*', 'k', '>', '(', 'i', '+', '1', ')']","['if', '(', 'n', '>', '-', '1', '&&', '(', 'n', '/', '2', ')', ')', ';']"
"['printf', '(', '\\', 'n', 'introduces', 'a', '""new line""', '.', ')', ';']","['printf', '(', '""\\n""', 'OOV', ')', ';']"
"['if', '(', ""'0'"", '<=', 'c', '<=', ""'z'"", ')', '&&', '(', ""'0'"", '<=', 'c', '<=', ""'9'"", '||', ""'A'"", '<=', 'c', '<=', ""'Z'"", '||', ""'a'"", '<=', ""'z'"", ')', '{']","['if', '(', 'c', '>=', ""'a'"", '&&', 'c', '<=', ""'z'"", ')', '&&', '(', 'c', '>=', ""'A'"", '&&', 'c', '<=', ""'Z'"", '||', '0', ')', '||', 'i', '==', '0', ')', '{']"
"['if', '(', 'a', '*', 'd', '=', 'b', '*', 'c', ')']","['if', '(', 'r', '->', 'x', '-', 'a', ')']"
"['if', '(', '(', 'b', '[', 'i', ']', '==', ""' '"", '||', 'b', '[', 'i', ']', '==', ""'\\0'"", ')']","['if', '(', 'a', '[', '3', ']', '==', ""' '"", '||', 'a', '[', '0', ']', '==', ""'\\t'"", ')', '{']"
"['for', '(', 'inti', '=', '0', ';', 'i', '<', '10', ';', 'i', '++', ')']","['for', '(', 'OOV', ';', '""%s""', ',', '&', 'n', '=', 'getchar', '(', ')', ')', ';']"
"['printf', '(', 'a1', '+', 'a2', '+', 'b1', '+', 'b2', ')', ';']","['scanf', '(', '""%f%f%f""', ',', 'p', ',', 'p', ',', '&', 'r', ')', ';']"
"['scanf', '(', '""%f""', '&', 'x1', ')', ';']","['scanf', '(', '""%f""', ',', '&', 'x1', ')', ';']"
"['printf', '(', '""); ']","['printf', '(', 'OOV', ')', ';']"
"['i', '=', 'i', '+', '2']","['i', '=', 'i', '+', '1', ';']"
"['printf', '(', '""%d""', ',', 'sym', '(', 'mat', ',', '3', ')', ')']","['printf', '(', '""%c""', ',', 'res', '[', '1', ']', ')', ';']"
"['char', 'arr', '[', '30', ']']","['char', 'arr', '[', '30', ']', ';']"
"['printf', '(', '""%f""', ',', 'area', ')', ',']","['printf', '(', '""%f""', ',', 'area', ')', ';']"
"['{', 'printf', '(', '""%c""', ',', 'copy', '[', 'j', ']', ')']","['right_bot', '.', 'shift', '(', 'maze', ',', 'n', ')', ';']"
"['printf', '(', '""%s""', ',', 'arr2', ')']","['printf', '(', '""%d ""', ',', 'set1', '.', 'a', ')', ';']"
['printf'],['OOV']
"['else', 'if', '(', 'count', '==', '0', ')']","['else', 'if', '(', 'count', '==', '0', ')']"
"['int', 't', '=', '0']","['t', '=', '0', ';']"
"['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')']","['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')', ';']"
"['scanf', '(', '""%d%d%d%""', '&', 'n1', ',', '&', 'n2', ',', '&', 'n3', ',', '&', 'n4', ')', ';']","['scanf', '(', '""%d\\n""', ',', '&', 'e', ')', ';', 'OOV', '=', 'n', ',', 'g', ';']"
[],['}']
"['else', 'if', '(', 'num', '!=', '1', '&&', 'num', '%', 'a', '=', '0', ')']","['else', 'if', '(', 'num', '%', '2', '!=', '0', '||', 'num', '%', '400', ')']"
"['if', '(', 'a1', '*', 'b2', '=', 'a2', '*', 'b1', ')']","['if', '(', 'a1', '*', 'b2', '==', 'a2', '*', 'b1', ')']"
"['printf', '(', '""\\\\n is newline, ""', 'is', 'double', 'quote', '&', '\\', 'is', 'backslash', '.', '""); ']","['printf', '(', 'OOV', ')', ';']"
"['a', '[', '1', ']', '=', ""'j'"", ',', 'a', '[', '2', ']', '=', ""'u'"", 'a', '[', '3', ']', '=', ""'m'"", 'a', '[', '4', ']', '=', ""'b'"", ',', 'a', '[', '5', ']', '=', ""'o'"", ';']","['a', '[', 'm', '*', 'n', ']', '[', 'a', '*', 'k', ']', '[', 'b', ']', '%', 's', '[', '2', ']', '%', '10', '*', '(', 'a', '%', '10', ')', '-', 'a', '%', '10', ')', ';']"
"['han', '(', 'a', ',', 'c', ',', 'b', ')', ';']","['OOV', '(', 'a', ',', 'b', ',', 'in', ')', ';']"
"['printf', '(', '""Hello World\\n""', ')']","['printf', '(', '""Hello World\\n""', ')', ';']"
"['i', '++', ';']","['i', '++', ';']"
"['if', '(', '(', '(', 'a', '[', '3', '*', 'j', '+', '1', ']', ')', '>=', ""'A'"", ')', '&&', '(', '(', 'a', '[', '3', '*', 'j', '+', '1', ']', ')', '<=', ""'Z'"", ')', '&&', '(', '(', 'a', '[', '3', '*', 'j', '+', '2', ']', ')', '>=', ""'a'"", ')', '&&', '(', '(', 'a', '[', '3', '*', 'j', '+', '2', ']', ')', '<=', ""'z'"", ')', ')', ')']","['OOV', '[', 'i', ']', '>=', ""'A'"", ')', '&&', '(', 'row', '[', 'i', '+', 'x', ']', '[', 'j', ']', '==', '0', '&&', '(', ""'E'"", '[', '0', ']', '>=', ""'A'"", ')', '&&', '(', 'arr', '[', 'i', ']', '<=', ""'Z'"", ')', ')', '&&', '(', 'i', '[', 'j', '+', '2', ']', '=', '(', 'str', '[', 'i', '+', '1', ']', '+', '32', ')', ')']"
"['sortRec', '(', 'x', ',', '-', '1', ',', '0', ')', ';']","['OOV', '(', 'x', ',', 'y', ',', 'n', ')', ';']"
"['s', '=', 'k', ';']","['s', '=', 'k', ';']"
"['printf', '(', '""%s \\n""', ',', 'str', ')', ';']","['printf', '(', 'OOV', ',', 'A', ')', ';']"
"['max', '=', 'a', '[', 'i', ']', '[', 'j', ']', ';']","['max', '=', 'arr', '[', 'i', ']', '+', '48', ';']"
"['str', '[', 'len', '-', 'i', '-', '1', ']', '=', 'tem', ';']","['str', '[', 'len', '-', 'i', '+', 'k', '++', ']', '=', 'i', ';']"
"['printf', '(', '""\'a\' is not the same as ""', 'a', '""""', ')', ';']","['printf', '(', '""\\\'a\\\' is not the same as \\""', 'a', '\\', '""""', ')', ';']"
"['int', 'mid', '=', '1', '+', '(', '(', 'lo', '+', 'high', ')', '/', '2', ')', ';']","['int', 'mid', '=', '(', 'start', '+', 'end', ')', '/', '2', ';', 'm', '++', ';']"
['}'],[]
"['pc', '->', 'data', '=', 'k']","['OOV', '[', 'l', ']', '=', 'getchar', '(', ')', ';']"
"['printf', '(', '""%c""', ',', 'str', '[', '(', 'i', '+', 'strlen', '(', 'str', ')', '-', 'n', ')', '%', 'strlen', '(', 'str', ')', ']', ';']","['printf', '(', '""%c""', ',', 'str', '[', 'start', '+', '(', 'i', '-', 'j', ']', ')', ')', ';', 'printf', '(', '""%c""', ',', '(', '""Valid String""', ')', ';', '}']"
"['printf', '(', '""&amp""', ')']","['printf', '(', 'OOV', ')', ';']"
"['getchar', '(', 'array', ')', ';']","['gets', '(', 'str', ')', ';']"
"['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '"" ""', ')', ';']","['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '"".""', ')', ';']"
"['printf', '(', '""CHAR_MAX = %c\\n CHAR_MIN = %c\\n FLT_MAX = %f\\n FLT_MIN = %f""', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')']","['printf', '(', 'OOV', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')', ';']"
"['c', '=', 'getchar', '(', ')']","['c', '=', 'getchar', '(', ')', ';']"
"['scanf', '(', '""%s""', ',', 'x', '`', ')', ';']","['scanf', '(', '""%s""', ',', 'c', ')', ';']"
"['scanf', '(', '""%s""', 's1', ')', ';']","['scanf', '(', '""%s""', ',', 's1', ')', ';']"
"['i', '=', 'b', '[', 'k', ']']","['test', '[', 'k', ']', '=', 'a', '[', 'i', ']', ';']"
"['scanf', '(', '""%c""', ',', '&', ""'a[i]"", ""' ) ; \n""]","['scanf', '(', '""%c""', ',', '&', 'a', '[', 'i', ']', ')', ';']"
"['printf', '(', '""\\n""', ')']","['printf', '(', '""\\n""', ')', ';']"
"['printf', '(', '""Reverse of ""', '%', 'd', '"" is ""', '%', 'd', '""""', ',', 'a', ',', 'num', ')', ';']","['printf', '(', 'OOV', ',', 'd', ')', ';']"
"['printf', '(', '""%f is positive.""', ')']","['printf', '(', 'OOV', ')', ';']"
"['sub', '(', 'C1', '[', 'N', ']', '[', 'N', ']', ',', 'C2', '[', 'N', ']', '[', 'N', ']', ',', 'D', '[', 'N', ']', '[', 'N', ']', ')']","['arr', '[', 'i', ']', '.', 'X', '=', 'temp_sum', ',', 'T', ';']"
"['{', 'p', '=', '0', ';']","['{', 'p', '=', '0', ';']"
"['printf', '(', '""%d ""', ',', '*', '(', 'in', '.', 'm1', '+', 'i', ')', ')']","['printf', '(', '""%s""', ',', '-', '100', ')', ';', '}']"
"['scanf', '(', '""%f %f""', ',', '&', 'a', ',', '&', 'b', ')', '// To input values from the user ']","['scanf', '(', '""%f %f""', ',', '&', 'a1', ',', '&', 'b1', ',', '&', 'b2', ')', ';']"
['}'],[]
"['int', 'ith_min', '(', 'int', 's', '[', ']', ',', 'int', 'm', ')', '{']","['int', 'OOV', '(', 'int', 'p', '[', ']', '[', '100', ']', ',', 'int', 'i', ',', 'int', 'j', ')', ';']"
"['rupee', '=', 'rate', '*', 'amount', ';']","['rupee', '=', 'rate', '*', '(', '*', 'v2', ')', ';']"
"['float', 'a', '=', '3.14159265', '*', '127', '*', '127']","['float', 'a', '=', '3.14159265', '*', '127', ';', 'OOV']"
"['printf', '(', '""%d""', ',', '2', '&&', '@', ')', ';']","['printf', '(', '""%d""', ',', '2', '+', '2', ')', ';']"
"['if', '(', 'word', '[', 'j', ']', '==', ""' '"", '||', 'word', '[', 'j', ']', '==', ')', '{']","['if', '(', 'size', '==', '0', '||', 'i', '==', 'OOV', ')', 'printf', '(', '""*""', ')', ';']"
[],['}']
"['{', 'printf', '(', '""Invalid String""', ')', ';', '}', 'code', '.']","['{', 'printf', '(', '""Invalid String""', ')', ';', '}']"
"['return', ';']","['return', '0', ';']"
"['else', 'printf', '(', '""The second largest number is %d""', ',', 'd', ')', ';']","['printf', '(', 'OOV', ')', ';']"
"['if', '(', 'yr', '%', '4', '==', '0', ')']","['if', '(', 'OOV', '==', '1', ')', '{']"
"['printf', '(', '""%d""', ',', 'goodness', '(', 'mat', ')', ')', ';']","['printf', '(', '""%d  ""', ',', 'min', '(', 'multiply', ',', 't', ')', ')', ';']"
"['break', ';']","['return', '0', ';']"
"['if', '(', 'a', '[', 'j', ']', '!=', 'b', '[', 'j', ']', ')']","['if', '(', 'a', '[', 'j', ']', '!=', 'a', '[', 'j', ']', ')']"
"['printf', '(', '""the distance between two points""', '%', '.3', 'f', '"",x1,x2,y1,y2);//show the answer ']","['printf', '(', 'OOV', ',', 'v', ')', ';']"
"['arr', '[', 'x', '-', 'm', ']', '[', 'y', '-', 'n', ']', '=', 'mat', '[', 'x', ']', '[', 'y', ']', ';', 'for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')', '{', 'sub_mat', '(', 'a', ',', 'm', ',', 'n', ',', 'l', ')', ';']","['arr', '=', '79', '||', 'y', '=', '100', ';', 'int', 'z', '=', '(', 't', '-', 'a1', ')', '/', '(', '(', 'a1', '*', 'b2', '-', 'b1', '*', 'a2', ')', ')', '/', '(', 'a2', '*', 'b1', '-', 'a1', '*', 'a2', ')', '/', '(', 'b2', '-', 'a2', '*', 'a2', ')', ')', ';']"
"['printf', '(', '""The perimeter of O, (%.4f,0) and (0,%.4f) is %.4f.""', 'a', ',', 'b', ',', 'p', ')', ';']","['printf', '(', '""The perimeter of O, (%.4f,0) and (0,%.4f) is %.4f.""', ',', 'a', ',', 'b', ',', 'p', ')', ';']"
"['arr', '[', 'i', ']', '=', 'rup', '[', 'i', ']', '.', 'x', ';']","['arr', '[', 'i', ']', '=', 'ptr', '""Not Leap Year""', ';', 'OOV']"
"['{', 'printf', '(', '""%d""', ',', 'sum', ')', '}']","['{', 'printf', '(', '""%d""', ',', 'j', ')', ';']"
"['a', '=', 'p', '(', '1', '+', 't', '*', 'r', '/', '100', ')', ';']","['a', '=', 'p', '*', '(', '1.0', '/', '22', '*', 'r', '/', '100', ')', ';']"
"['*', '(', 'sub', '+', 'open', ')', '=', '*', '(', 'set', '+', 'i', ')', ';']","['*', 'ar', '+', 'gap', '==', '*', '(', 'calloc', '(', 'n', ',', 'm', ')', ')', ';']"
"['printf', '(', '""CHAR-MAX= %C""', ',', 'CHAR', '-', 'MAX', ')', ';']","['printf', '(', 'OOV', ',', 'INT_MAX', ',', 'INT_MIN', ')', ';']"
"['if', '(', 'i', '==', 'j', ')', '&&', '(', 'a', '[', 'i', ']', '[', 'j', ']', '!=', '0', ')', ';']","['if', '(', 'i', '==', 'OOV', ')', '{', 'if', '(', 's3', '[', 'i', ']', '==', ""' '"", ')', '{']"
"['for', '(', 'i', '=', '0', ';', 'str', '[', 'i', ']', '!=', ""'\\n'"", ':', 'i', '++', ')']","['for', '(', 'i', '=', '0', ';', 'str', '[', 'i', ']', '!=', ""'\\0'"", ';', 'i', '++', ')']"
"['printf', '(', '""INF""', ')']","['printf', '(', '""INF""', ')', ';']"
"['printf', '(', '""%c""', ',', 's1', '[', 'i', ']', ')']","['printf', '(', '""%c""', ',', 's1', '[', 'i', ']', ')', ';']"
['}'],[]
"['printf', '(', '""foul%c\\n""', 'b', ')', ';']","['printf', '(', 'OOV', ',', 'b', ')', ';']"
"['printf', '(', '""%d""', ',', '(', '(', '(', 'a', '==', ""'A'"", ')', '||', '(', 'a', '==', ""'E'"", ')', '||', '(', 'a', '==', ""'I'"", ')', '||', '(', 'a', '==', ""'O'"", ')', '||', '(', 'a', '==', ""'U'"", ')', ')', '+', '(', '(', 'b', '==', ""'A'"", ')', '||', '(', 'b', '==', ""'E'"", ')', '||', '(', 'b', '==', ""'I'"", ')', '||', '(', 'b', '==', ""'O'"", ')', '||', '(', 'b', '==', ""'U'"", ')', ')', '+', '(', '(', 'c', '==', ""'A'"", ')', '||', '(', 'c', '==', ""'E'"", ')', '||', '(', 'c', '==', ""'I'"", ')', '||', '(', 'c', '==', ""'O'"", ')', '||', '(', 'c', '==', ""'U'"", ')', ')', ')', ';']","['putchar', '(', 'b', '[', '1', ']', ')', '&&', '(', 'b', '[', '0', ']', '-', 'a', '[', '0', ']', '[', '3', ']', ')', '==', '(', 'a', '[', '2', ']', '*', 'b', '[', '0', ']', '-', 'a', '[', '0', ']', '[', '0', ']', ')', '&&', '(', 'a', '[', '3', ']', '[', '3', ']', '==', '0', ')', ')', ')', '{']"
"['int', 'i', ',', 'n1', ',', 'n2', ',', 'pos', ';']","['int', 'n', ',', 'a', '=', '0', ',']"
"['a', '=', 'strlen', '(', 'str', '[', ']', ')', ';']","['a', '[', 'm', ']', '=', '(', 'a', ')', ';']"
"['c', '[', 'k', ']', '=', 'f']","['c', '=', 'a', '*', 'b', ';', 'OOV']"
"['}', 'FLT_MAX', '=', '340282346638528859811704183484516925440.000000']",[]
"['printf', '(', '""%d%d%d%d""', ',', 'a', ',', 'b', '[', 'j', ']', ',', 'c', '[', 'k', ']', ',', 'd', '[', 'k', ']', ')']","['printf', '(', '""%c%c""', ',', 'a', '[', '0', ']', ',', 'a', '[', '2', ']', ',', 'a', '[', 'z', ']', ',', 'a', '[', 'z', ']', ')', ';']"
"['if', '(', 's', '[', 'i', ']', '.', 'math', '>', '[', 'm', ']', '.', 'math', ')', '{']","['if', '(', 's', '[', 'i', ']', '.', 'OOV', '<', '(', 's', ')', ';']"
"['printf', '(', '""%d""', ',', 'sum', ')']","['printf', '(', '""%d""', ',', 'sum', ')', ';']"
"['printf', '(', '""%d""', ',', 'd', ')']","['printf', '(', '""%d""', ',', 'd', ')', ';']"
"['printf', '(', '""%d  %d""', ',', 'a', ',', 'b', ')']","['printf', '(', 'OOV', ',', 'a', ',', 'b', ')', ';']"
"['a', '[', 'j', ']', '=', 'b']","['a', '[', 'j', ']', '=', 'a', '[', 'j', ']', ';']"
"['printf', '(', '""%d""', ',', 'p1', '[', ']', ')', ';']","['printf', '(', '""%d""', ',', 'set1', '.', 'p', '[', 'i', ']', ')', ';']"
"['printf', '(', '""The distance between (%.3f,%.3f) and (%.3f,%.3f)""', ',', 'X1', 'Y1', 'X2', 'Y2', ')', ';']","['printf', '(', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', '30', ',', 'i', '++', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', '30', ';', 'i', '++', ')']"
"['double', 'float', 'vol1', ',', 'vol2', ';']","['float', 'volume', ';', 'OOV']"
"['if', '(', 'start', '!=', 'NULL', ')', '{']","['if', '(', 'is_older', '.', 'val', ')']"
"['for', '(', 'i', '=', '1', ';', 'i', '<', 'n', '-', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '1', ';', 'i', '<', 'n', '-', 'k', ';', 'i', '++', ')', '{']"
"['int', 'm', ',', 'n', ',', 'a', '[', '20', ']', '[', '20', ']', ',', 'k', ',', 'i', ',', 'j']","['int', 'm', ',', 'n', ',', 'i', '=', '0', ',', 'j', '=', '0', ',', 'ar', '[', '1000', ']', ';']"
"['printf', '(', '""\\n""', ')', '}']","['printf', '(', '""\\n""', ')', ';', '}']"
"['pritnf', '(', '""%ld""', ',', 'a', '[', '2', ']', ')', ';']","['printf', '(', '""INT_MAX=%d\\nINT_MIN=%d\\nCHAR_MAX=%d\\nCHAR_MIN=%d""', ',', 'INT_MAX', ',', 'INT_MIN', ',', 'CHAR_MAX', ')', ';']"
"['return', ';']","['return', '0', ';']"
"['printf', '(', '""%f""', 'volume', ')', ';']","['printf', '(', '""%f""', ',', 'KE', ')', ';']"
"['if', '(', 'N', '==', '0', '||', 'len', '-', 'covered', '==', 'N', ')']","['if', '(', 'num', '==', '1', '||', 'num', '==', '1', ')', '{']"
"['else', '{', 'printf', '(', '""%.3f %.3f""', ',', 'x', 'y', ')', ';', '}']","['else', '{', 'printf', '(', '""%.3f %.3f""', ',', 'x', ',', 'y', ')', ';', '}']"
"['else', 'printf', '(', '""No\\n""', ')']","['else', 'printf', '(', '""No\\n""', ')', ';']"
"['printf', '(', '""\\\\n introduces a""', 'new', 'line', '""""', ')', ';']","['printf', '(', 'OOV', ')', ';']"
"['sort', '(', 's', '+', 'k', '+', '1', ',', 'n', '-', 'k', '-', '1', ')', ';']","['sort', '(', 'm', ',', 's', '[', 'm', '-', '1', ']', '[', '0', ']', ')', ';']"
"['printf', '(', '""%d,%d,%d,%d""', ',', 'r1', '.', 'lefttop', '.', 'x', ',', 'r1', '.', 'lefttop', '.', 'y', ',', 'r1', '.', 'rightbot', '.', 'x', ',', 'r1', '.', 'rightbot', '.', 'y', ')', ';']","['printf', '(', 'OOV', ',', 'x', ',', 'y', ',', 'x', ',', 'y', ',', 'ar', ',', 'ptr', ',', 'x', '-', 'ar', '[', 'i1', ']', ')', ';']"
"['for', '(', 'j', '=', '1', ';', 'j', '<=', '2', 'n', ';', 'j', '++', ')']","['for', '(', 'j', '=', '1', ';', 'j', '<=', '2', ';', 'j', '++', ')']"
"['if', '(', '(', '(', 'a1', '*', 'A', '+', 'b1', '*', 'B', ')', '-', '1', '==', '0', ')', '&&', '(', '(', 'a2', '*', 'A', '+', 'b2', '*', 'B', ')', '-', '1', '==', '0', ')']","['if', '(', '(', '(', 'a1', '*', 'arr', ')', '==', '(', 'b1', '*', 'a2', ')', ')', '&&', '(', '(', 'a2', '*', 'A1', ')', '==', ""'H'"", '&&', 'b2', '==', ""'H'"", ')', '||', '(', 'c1', '==', '0', ')', ')', ';']"
"['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '"" \\ . ) ; ']","['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '""""', ')', ';']"
"['if', '(', '(', 'j', '==', '(', 'n', '+', '1', ')', '/', '2', ')', '||', '(', '(', '(', 'i', '+', 'j', ')', '%', '2', '==', '0', ')', '&&', '(', '(', 'i', '+', 'j', ')', '%', '4', '!=', '0', ')', ')', '{']","['if', '(', '(', 'j', '==', '(', '(', 'n', '*', '2', '*', 'n', ')', '+', '1', ')', '/', '2', ')', '||', '(', '(', 'j', '-', 'j', ')', '>=', 'n', ')', '||', '(', 'j', '+', '(', 'j', '/', '2', ')', '+', 'j', ')', '==', '0', ')']"
"['for', '(', 'i', '=', '0', ';', '(', 'i', '<', 'n', ')', '&&', '(', 'temp', '->', 'next', '!=', 'NULL', ')', ';', '++', 'i', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<', '(', 'n1', '+', 'n2', ')', ';', 'i', '++', ')', '{']"
"['{', 'if', '(', 'a', '[', 'i', ']', '!=', 'c1', '&&', 'a', '[', 'i', '+', '1', ']', '!=', 'c1', '&&', 'a', '[', 'i', '+', '2', ']', '!=', 'c1', ')', '||', '(', 'a', '[', 'i', ']', '!=', 'c2', '&&', 'a', '[', 'i', ']', '!=', 'c2', '&&', 'a', '[', 'i', ']', '!=', 'c2', ')']","['{', 'if', '(', 'a', '[', 'i', ']', '==', 'a', '[', 'i', ']', '&&', 'a', '[', 'i', ']', '!=', 'a', '[', 'i', '+', '1', ']', '&&', 'a', '[', 'i', ']', '[', 'j', '+', '1', ']', '==', ""'E'"", '||', 'i', '<', 'b', '[', 'i', '+', '1', ']', '==', 'c', '[', '0', ']', ')']"
['}'],[]
"['row_sum', '(', 'j', ')', ';']","['OOV', '(', 'j', ')', ';']"
"['if', '(', '(', 'a', '+', 'b', ')', '>', 'c', ')', '&&', '(', '(', 'b', '+', 'c', ')', '>', 'a', ')', '&&', '(', '(', 'c', '+', 'a', ')', '>', 'b', ')', ')']","['if', '(', '(', '(', 'a', '+', 'b', ')', '>', 'c', ')', '&&', '(', '(', 'b', '+', 'c', ')', '>', 'a', ')', '&&', '(', 'a', '+', 'b', '>', 'b', ')', ')', ')', '{']"
"['printf', '(', '"" CHAR_MAX=%d \\n CHAR_MIN=%d \\n FLT_MAX=%f \\n FLT_MIN=%f \\n""', ',', 'CHAR', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')', ';']","['printf', '(', 'OOV', ',', 'FLT_EPSILON', ',', 'FLT_MAX', ',', 'FLT_DIG', ')', ';']"
"['A', '.', 'arr', '=', '(', 'int', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'int', ')', ')', ';']","['A', '=', 'a', '/', '10', ';', 'OOV', '(', 'a', ',', 'OOV', ',', 'n', ')', ';']"
"['scan', '(', '""%d""', ',', '&', 'n', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'n', ')', ';']"
"['for', '(', 'j', '=', '0', ';', 'j', '=', '<', '(', 'n', '+', '1', ')', '/', '2', ';', 'j', '++', ')']","['for', '(', 'j', '=', '0', ';', 'j', '<', '(', '2', '*', 'i', ')', ';', 'j', '++', ')', '{']"
"['if', '(', '*', 's1', '[', 'i', ']', '==', '*', 's2', '[', 'j', ']', ')', '{']","['if', '(', '*', 's1', '+', '1', '==', '*', 's2', '+', 'j', '*', 'd', ')', '{']"
"['scanf', '(', '""%f%f%f%f""', ',', '&', 'x1', ',', '&', 'x2', ',', '&', 'x3', ',', '&', 'x4', ')', ';']","['scanf', '(', '""%f%f%f%f""', ',', 'x1', ',', 'x2', ',', 'y1', ',', 'y2', ')', ';', 'OOV']"
"['int', '*', 'a']","['int', 'a', ';']"
"['printf', '(', '""CHAR_MAX=%d \\nCHAR_MIN=%d\\n FLT_MAX=%f \\nFLT_MIN=%f""', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', '"")  ; ']","['printf', '(', 'OOV', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')', ';']"
"['printf', '(', '""%.4f\\n""', ',', 'a', 'is', 'negative', ')', ';']","['printf', '(', 'OOV', ',', 'a', ')', ';']"
"['if', '(', '(', 'year', '%', '100', '==', '0', ')', '&&', '(', 'year', '%', '400', '==', '0', ')', ')']","['if', '(', '(', 'year', '%', '100', '==', '0', ')', '&&', '(', 'year', '%', '400', '==', '0', ')', ')']"
"['printf', '(', '""\\\\n is newline,\\ ""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '""); ']","['printf', '(', '""\\\\n is newline, \\""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '"" ) ; ']"
"['printf', '(', '""nlp""', ';']","['printf', '(', 'OOV', ')', ';']"
"['free', '(', 'p2', '.', 'x', ')', ';']","['OOV', ""' <= "", 'ch', '=', ""'b'"", ';']"
"['scanf', '(', '""%d""', ',', '&', 'n1', '&', 'n2', ')', ';', '//get value from user ']","['scanf', '(', '""%d""', ',', '&', '(', '""YES""', ')', '.', 'OOV', ')', ';']"
"['N1', '[', 'j', ']', '==', 'N2', '[', 'i', ']']","['N1', '[', 'i', ']', '[', 'j', ']', '=', '1', ';']"
"['num', '=', '10', 'num', '+', '5', ';']","['num', '=', 'num', '*', '10', '+', 'b', ';']"
['}'],[]
"['printf', '(', '""%d ""', ',', 'mult', '[', 'i', ']', '[', 'j', ']', ')']","['printf', '(', '""%d ""', ',', 'mult', '[', 'i', ']', '[', 'j', ']', ')', ';']"
"['printf', '(', '""YES""', ')', ':']","['printf', '(', '""YES""', ')', ';']"
"['x', '==', 'j', '=', 'j', '+', '3', '+', '4', ';']","['k', '==', 'l', '-', 'A', '+', ""'n'"", '>', 'a', ';']"
"['printf', '(', '""\\\\n is newline, ""', '\\', '"" is double quote & \\\\ is backslash.""', ')', ';']","['printf', '(', 'OOV', 'c', '\\', '!', '"" ) ; ']"
"['int', 'some', '=', '(', 'areSplitsEqual', '(', 'len', '+', '1', ',', 'tmpA', ',', 'sum_split_B', ')', ')', '||', '(', 'areSplitsEqual', '(', 'len', '+', '1', ',', 'sum_split_A', ',', 'tmpB', ')', ')']","['int', 'OOV', '(', 'int', 'start_day', ',', 'int', 'day', ',', 'int', 'len2', ')', ';', 'scanf', 'spc', '%', ""'\\0'"", ',', 'OOV', '(', '31', ',', '31', ',', '31', 'newline', '"" ) ; ']"
"['if', '(', 'num', '==', '2', ')', '{', 'return', '1', ';']","['if', '(', 'num', '==', '2', ')', '{', 'return', '0', ';', '}']"
"['if', '(', '*', '(', 's', '+', 'i', ')', '==', ""'\\0'"", ')', '{', '*', '(', 's', '+', 'i', ')', '=', ""'a'"", '}', ';']","['if', '(', '*', '(', 's', '+', 'i', ')', '>', '*', '(', 's', '+', 'i', ')', '/', '2', ')', '{']"
"['scanf', '(', '""%d""', ',', '&', 'num', '[', 'i', ']', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'OOV', '[', 'j', ']', ')', ';']"
"['printf', '(', '""%d""', ',', 'z', ')']","['printf', '(', '""%d""', ',', 'c', ')', ';']"
"['printf', '(', '""/n introduces a ""', 'new', 'line', '"".""', ')', ';']","['printf', '(', 'OOV', ')', ';']"
"['if', '(', '(', 'a', '*', 'a', '+', 'c', '*', 'c', ')', '>', 'b', '*', 'b', ')', '{', 'printf', '(', '""Acute Triangle""', ')', '}']","['if', '(', '(', 'a', '*', 'a', '+', 'b', '*', 'b', ')', '==', 'c', '*', 'c', '&&', 'b', '+', 'b', '>', 'a', '*', 'b', ')']"
